frame,time_s,cx,cy,radius,status,target_id,num_inliers
1058,35.266666666666666,350.76883715916847,326.03801466907095,73.2484517026405,detected,5,4
1059,35.3,345.2794204483055,320.33063799832485,73.2484517026405,lost,5,0
1060,35.333333333333336,340.2291570743115,315.07985146123843,73.2484517026405,lost,5,0
1061,35.36666666666667,335.58291477023704,310.2491278471189,73.2484517026405,lost,5,0
1062,35.4,331.3083718504885,305.80486212212895,73.2484517026405,lost,5,0
1063,35.43333333333333,327.3757923643199,301.7161376551382,73.2484517026405,lost,5,0
1064,35.46666666666667,323.7578192370448,297.9545111455067,73.2484517026405,lost,5,0
1065,35.5,320.4292839599517,294.4938147566457,73.2484517026405,lost,5,0
1066,35.53333333333333,317.36703150502603,291.30997407889356,73.2484517026405,lost,5,0
1067,35.56666666666667,314.54975924649443,288.3808406553616,73.2484517026405,lost,5,0
1068,35.6,311.95786876864537,285.6860379057122,73.2484517026405,lost,5,0
1069,35.63333333333333,309.5733295290242,283.2068193760348,73.2484517026405,lost,5,0
1070,35.666666666666664,307.3795534285727,280.92593832873155,73.2484517026405,lost,5,0
1071,35.7,305.36127941615734,278.82752776521255,73.2484517026405,lost,5,0
1072,35.733333333333334,303.50446732473523,276.8969900467751,73.2484517026405,lost,5,0
1073,35.766666666666666,301.79620020062686,275.12089534581264,73.2484517026405,lost,5,0
1074,35.8,321.6352731790528,268.1374560589233,76.86796935910473,detected,5,4
1075,35.833333333333336,330.29752506492196,263.33853071557024,76.86796935910473,lost,5,0
1076,35.86666666666667,338.2667967999216,258.92351939968546,76.86796935910473,lost,5,0
1077,35.9,351.7082262281011,247.50966719536683,85.68646366857023,detected,5,4
1078,35.93333333333333,364.2943249391506,238.5532927647163,85.68646366857023,lost,5,0
1079,35.96666666666667,375.87353575331616,230.31342828851783,85.68646366857023,lost,5,0
1080,36.0,386.5264097023485,222.73275297041522,85.68646366857023,lost,5,0
1081,36.03333333333333,396.3270537354582,215.75853167776083,85.68646366857023,lost,5,0
1082,36.06666666666667,405.34364624591916,209.34224808851877,85.68646366857023,lost,5,0
1083,36.1,413.63891135554326,203.4392671864161,85.68646366857023,lost,5,0
1084,36.13333333333333,421.2705552563974,198.00852475648162,85.68646366857023,lost,5,0
1085,36.166666666666664,428.2916676451832,193.01224172094192,85.68646366857023,lost,5,0
1086,36.2,434.75109104286616,188.4156613282454,85.68646366857023,lost,5,0
1087,36.233333333333334,440.6937605687345,184.1868073669646,85.68646366857023,lost,5,0
1088,36.266666666666666,446.1610165325333,180.29626172258622,85.68646366857023,lost,5,0
1089,36.3,451.1908920192283,176.71695972975814,85.68646366857023,lost,5,0
1090,36.333333333333336,455.8183774669876,173.42400189635632,85.68646366857023,lost,5,0
1091,36.36666666666667,460.0756640789262,170.39448068962662,85.68646366857023,lost,5,0
1092,36.4,463.9923677619097,167.6073211794353,85.68646366857023,lost,5,0
1093,36.43333333333333,467.59573515025454,165.0431344300593,85.68646366857023,lost,5,0
1094,36.46666666666667,470.9108331475318,162.68408262063338,85.68646366857023,lost,5,0
1095,36.5,473.9607233050268,160.51375495596153,85.68646366857023,lost,5,0
1096,36.53333333333333,476.76662224992225,158.51705350446343,85.68646366857023,lost,5,0
1097,36.56666666666667,479.3480492792261,156.68008816908517,85.68646366857023,lost,5,0
1098,36.6,481.7229621461856,154.99008006053717,85.68646366857023,lost,5,0
1099,36.63333333333333,483.90788198378834,153.43527260067302,85.68646366857023,lost,5,0
1100,36.666666666666664,485.91800823438285,152.004849737598,85.68646366857023,lost,5,0
1101,36.7,487.76732438492985,150.68886070356896,85.68646366857023,lost,5,0
1102,36.733333333333334,489.46869524343305,149.47815079226226,85.68646366857023,lost,5,0
1103,36.766666666666666,491.033956433256,148.36429767386008,85.68646366857023,lost,5,0
1104,36.8,492.4739967278931,147.3395528049301,85.68646366857023,lost,5,0
1105,36.833333333333336,493.79883379895927,146.3967875255145,85.68646366857023,lost,5,0
1106,36.86666666666667,495.0176839043401,145.52944346845214,85.68646366857023,lost,5,0
1107,36.9,496.1390260012905,144.7314869359548,85.68646366857023,lost,5,0
1108,36.93333333333333,497.1706607304849,143.99736692605723,85.68646366857023,lost,5,0
1109,36.96666666666667,498.11976468134367,143.32197651695145,85.68646366857023,lost,5,0
1110,37.0,498.9929403161338,142.70061734057415,85.68646366857023,lost,5,0
1111,37.03333333333333,499.7962619001407,142.12896689830703,85.68646366857023,lost,5,0
1112,37.06666666666667,500.53531775742704,141.60304849142128,85.68646366857023,lost,5,0
1113,37.1,501.2152491461305,141.1192035570864,85.68646366857023,lost,5,0
1114,37.13333333333333,501.8407860237376,140.6740662174983,85.68646366857023,lost,5,0
1115,37.166666666666664,502.41627995113623,140.26453986507727,85.68646366857023,lost,5,0
1116,37.2,502.9457343643429,139.8877756208499,85.68646366857023,lost,5,0
1117,37.233333333333334,503.4328324244931,139.54115251616074,85.68646366857023,lost,5,0
1118,37.266666666666666,503.88096263983124,139.22225925984668,85.68646366857023,lost,5,0
1119,37.3,504.29324243794235,138.92887746403775,85.68646366857023,lost,5,0
1120,37.333333333333336,504.6725398522046,138.65896621189356,85.68646366857023,lost,5,0
1121,37.36666666666667,505.0214934733258,138.41064785992089,85.68646366857023,lost,5,0
1122,37.4,505.3425308047573,138.18219497610602,85.68646366857023,lost,5,0
1123,37.43333333333333,505.63788514967433,137.97201832299635,85.68646366857023,lost,5,0
1124,37.46666666666667,505.909611146998,137.77865580213546,85.68646366857023,lost,5,0
1125,37.5,506.1595990645357,137.60076228294344,85.68646366857023,lost,5,0
1126,37.53333333333333,506.38958794867045,137.43710024528679,85.68646366857023,lost,5,0
1127,37.56666666666667,506.6011777220744,137.28653117064266,85.68646366857023,lost,5,0
1128,37.6,506.79584031360605,137.14800762197007,85.68646366857023,lost,5,0
1129,37.63333333333333,506.9749298978152,137.02056595719128,85.68646366857023,lost,5,0
1130,37.666666666666664,507.13969231528756,136.9033196255948,85.68646366857023,lost,5,0
1131,37.7,507.29127373936217,136.79545300052604,85.68646366857023,lost,5,0
1132,37.733333333333334,507.4307286495108,136.69621570546278,85.68646366857023,lost,5,0
1133,37.766666666666666,507.55902716684756,136.60491739400456,85.68646366857023,lost,5,0
1134,37.8,507.67706180279737,136.52092294746302,85.68646366857023,lost,5,0
1135,37.833333333333336,507.7856536678712,136.4436480566448,85.68646366857023,lost,5,0
1136,37.86666666666667,507.88555818373914,136.37255515709202,85.68646366857023,lost,5,0
1137,37.9,507.97747033833764,136.3071496895035,85.68646366857023,lost,5,0
1138,37.93333333333333,318.10722100656454,254.93479212253828,78.14852740035985,reselected,6,4
1139,37.96666666666667,318.10722100656454,254.93479212253828,78.14852740035985,lost,6,0
1140,38.0,318.10722100656454,254.93479212253828,78.14852740035985,lost,6,0
1141,38.03333333333333,318.10722100656454,254.93479212253828,78.14852740035985,lost,6,0
1142,38.06666666666667,318.10722100656454,254.93479212253828,78.14852740035985,lost,6,0
1143,38.1,318.10722100656454,254.93479212253828,78.14852740035985,lost,6,0
1144,38.13333333333333,318.10722100656454,254.93479212253828,78.14852740035985,lost,6,0
1145,38.166666666666664,318.10722100656454,254.93479212253828,78.14852740035985,lost,6,0
1146,38.2,318.10722100656454,254.93479212253828,78.14852740035985,lost,6,0
1147,38.233333333333334,318.10722100656454,254.93479212253828,78.14852740035985,lost,6,0
1148,38.266666666666666,318.10722100656454,254.93479212253828,78.14852740035985,lost,6,0
1149,38.3,318.10722100656454,254.93479212253828,78.14852740035985,lost,6,0
1150,38.333333333333336,318.10722100656454,254.93479212253828,78.14852740035985,lost,6,0
1151,38.36666666666667,318.10722100656454,254.93479212253828,78.14852740035985,lost,6,0
1152,38.4,318.10722100656454,254.93479212253828,78.14852740035985,lost,6,0
1153,38.43333333333333,318.10722100656454,254.93479212253828,78.14852740035985,lost,6,0
1154,38.46666666666667,310.4643326039387,252.45178436443206,80.74134725371232,detected,6,4
1155,38.5,305.582630272536,246.64509493087934,85.73788391985241,detected,6,5
1156,38.53333333333333,300.0846237457843,242.74854711086047,85.73788391985241,lost,6,0
1157,38.56666666666667,299.85077424747055,248.69168145800563,84.77746670426146,detected,6,4
1158,38.6,295.6873166946244,248.79538943604433,84.77746670426146,lost,6,0
1159,38.63333333333333,291.856935746006,248.89080077583995,84.77746670426146,lost,6,0
1160,38.666666666666664,288.3329852732771,248.97857920845192,84.77746670426146,lost,6,0
1161,38.7,285.09095083836644,249.05933536645492,84.77746670426146,lost,6,0
1162,38.733333333333334,282.10827915824865,249.13363103181769,84.77746670426146,lost,6,0
1163,38.766666666666666,279.3642212125403,249.20198304395143,84.77746670426146,lost,6,0
1164,38.8,276.8396879024886,249.26486689511447,84.77746670426146,lost,6,0
1165,38.833333333333336,274.51711725724107,249.32272003818446,84.77746670426146,lost,6,0
1166,38.86666666666667,272.3803522636133,249.37594492980887,84.77746670426146,lost,6,0
1167,38.9,270.4145284694758,249.42491183010333,84.77746670426146,lost,6,0
1168,38.93333333333333,268.60597057886923,249.46996137837422,84.77746670426146,lost,6,0
1169,38.96666666666667,281.048089389575,259.53268105237663,81.52749060143738,detected,6,4
1170,39.0,285.9380501874415,264.5971973569052,81.52749060143738,lost,6,0
1171,39.03333333333333,290.4368141214787,269.25655235707154,81.52749060143738,lost,6,0
1172,39.06666666666667,294.5756769407929,273.54315895722453,81.52749060143738,lost,6,0
1173,39.1,298.38343073456195,277.4868370293653,81.52749060143738,lost,6,0
1174,39.13333333333333,301.8865642248295,281.11502085573477,81.52749060143738,lost,6,0
1175,39.166666666666664,305.10944703587563,284.4529499759947,81.52749060143738,lost,6,0
1176,39.2,305.05028360614074,288.25638537021223,75.30245553211492,detected,6,4
1177,39.233333333333334,307.39274364020326,292.6148188998323,75.30245553211492,lost,6,0
1178,39.266666666666666,309.5478068715408,296.62457774708275,75.30245553211492,lost,6,0
1179,39.3,311.5304650443713,300.31355588655316,75.30245553211492,lost,6,0
1180,39.333333333333336,313.35451056337536,303.7074157748659,75.30245553211492,lost,6,0
1181,39.36666666666667,315.0326324408591,306.8297668721137,75.30245553211492,lost,6,0
1182,39.4,316.5765045681442,309.70232988158165,75.30245553211492,lost,6,0
1183,39.43333333333333,317.9968669252464,312.34508785029215,75.30245553211492,lost,6,0
1184,39.46666666666667,319.3036002937805,314.77642518150583,75.30245553211492,lost,6,0
1185,39.5,320.50579499283185,317.0132555262224,75.30245553211492,lost,6,0
1186,39.53333333333333,321.6118141159591,319.07113944336163,75.30245553211492,lost,6,0
1187,39.56666666666667,322.6293517092361,320.9643926471297,75.30245553211492,lost,6,0
1188,39.6,323.565486295051,322.7061855945964,75.30245553211492,lost,6,0
1189,39.63333333333333,324.4267301140007,324.3086351062657,75.30245553211492,lost,6,0
1190,39.666666666666664,325.2190744274344,325.7828886570015,75.30245553211492,lost,6,0
1191,39.7,325.9480311957934,327.1392019236784,75.30245553211492,lost,6,0
1192,39.733333333333334,326.61867142268375,328.3870101290212,75.30245553211492,lost,6,0
1193,39.766666666666666,327.23566043142284,329.53499367793654,75.30245553211492,lost,6,0
1194,39.8,327.8032903194628,330.59113854293867,75.30245553211492,lost,6,0
1195,39.833333333333336,328.32550981645954,331.5627918187406,75.30245553211492,lost,6,0
1196,39.86666666666667,328.80595175369655,332.4567128324784,75.30245553211492,lost,6,0
1197,39.9,329.2479583359546,333.27912016511715,75.30245553211492,lost,6,0
1198,39.93333333333333,329.654604391632,334.0357349111448,75.30245553211492,lost,6,0
1199,39.96666666666667,330.02871876285525,334.73182047749026,75.30245553211492,lost,6,0
1200,40.0,330.3729039843806,335.37221919852806,75.30245553211492,lost,6,0
1201,40.03333333333333,330.689554388184,335.96138602188284,75.30245553211492,lost,6,0
1202,40.06666666666667,332.99705828928995,336.85965059055945,70.40439806786038,detected,6,4
1203,40.1,334.3838649370422,337.7424096568869,70.40439806786038,lost,6,0
1204,40.13333333333333,335.30058923249555,340.5157160644024,66.7812181429253,detected,6,4
1205,40.166666666666664,336.7796410729679,342.55207994097714,66.7812181429253,lost,6,0
1206,40.2,338.1403687662024,344.4255347074259,66.7812181429253,lost,6,0
1207,40.233333333333334,339.3922382439782,346.1491130925588,66.7812181429253,lost,6,0
1208,40.266666666666666,340.54395816353195,347.73480520688105,66.7812181429253,lost,6,0
1209,40.3,341.6035404895214,349.19364195205753,66.7812181429253,lost,6,0
1210,40.333333333333336,342.5783562294317,350.5357717576199,66.7812181429253,lost,6,0
1211,40.36666666666667,343.4751867101491,351.77053117873726,66.7812181429253,lost,6,0
1212,40.4,344.3002707524092,352.90650984616525,66.7812181429253,lost,6,0
1213,40.43333333333333,345.0593480712884,353.951610220199,66.7812181429253,lost,6,0
1214,40.46666666666667,345.75769920465734,354.91310256431,66.7812181429253,lost,6,0
1215,40.5,346.4001822473567,355.79767552089214,66.7812181429253,lost,6,0
1216,40.53333333333333,346.99126664664016,356.6114826409477,66.7812181429253,lost,6,0
1217,40.56666666666667,347.53506429398095,357.36018519139884,66.7812181429253,lost,6,0
1218,40.6,348.0353581295345,358.0489915378139,66.7812181429253,lost,6,0
1219,40.63333333333333,348.4956284582437,358.6826933765157,66.7812181429253,lost,6,0
1220,40.666666666666664,348.9190771606562,359.2656990681214,66.7812181429253,lost,6,0
1221,40.7,349.3086499668757,359.80206430439864,66.7812181429253,lost,6,0
1222,40.733333333333334,349.66705694859763,360.2955203217737,66.7812181429253,lost,6,0
1223,40.766666666666666,349.9967913717818,360.7494998577588,66.7812181429253,lost,6,0
1224,40.8,350.30014704111125,361.16716103086503,66.7812181429253,lost,6,0
1225,40.833333333333336,350.5792342568943,361.5514093101228,66.7812181429253,lost,6,0
1226,40.86666666666667,350.83599449541475,361.9049177270399,66.7812181429253,lost,6,0
1227,40.9,351.07221391485353,362.23014547060365,66.7812181429253,lost,6,0
1228,40.93333333333333,351.28953578073725,362.5293549946823,66.7812181429253,lost,6,0
1229,40.96666666666667,351.48947189735026,362.8046277568347,66.7812181429253,lost,6,0
1230,41.0,351.67341312463424,363.05787869801486,66.7812181429253,lost,6,0
1231,41.03333333333333,351.84263905373547,363.2908695639006,66.7812181429253,lost,6,0
1232,41.06666666666667,351.9983269085086,363.50522116051553,66.7812181429253,lost,6,0
1233,41.1,352.1415597348999,363.70242462940126,66.7812181429253,lost,6,0
1234,41.13333333333333,352.2733339351799,363.8838518207761,66.7812181429253,lost,6,0
1235,41.166666666666664,352.39456619943746,364.050764836841,66.7812181429253,lost,6,0
1236,41.2,352.50609988255445,364.20432481162067,66.7812181429253,lost,6,0
1237,41.233333333333334,352.6087108710221,364.345599988418,66.7812181429253,lost,6,0
1238,41.266666666666666,352.7031129804123,364.4755731510715,66.7812181429253,lost,6,0
1239,41.3,352.7899629210513,364.5951484607127,66.7812181429253,lost,6,0
1240,41.333333333333336,352.8698648664392,364.70515774558265,66.7812181429253,lost,6,0
1241,41.36666666666667,352.943374656196,364.80636628766297,66.7812181429253,lost,6,0
1242,41.4,353.0110036627723,364.8994781463769,66.7812181429253,lost,6,0
1243,41.43333333333333,353.07322234882247,364.98514105639373,66.7812181429253,lost,6,0
1244,41.46666666666667,353.1304635399886,365.0639509336092,66.7812181429253,lost,6,0
1245,41.5,353.1831254358615,365.1364560206474,66.7812181429253,lost,6,0
1246,41.53333333333333,353.23157438006456,365.2031607007226,66.7812181429253,lost,6,0
1247,41.56666666666667,353.2761474087314,365.26452900639174,66.7812181429253,lost,6,0
1248,41.6,353.31715459510485,365.32098784760734,66.7812181429253,lost,6,0
1249,41.63333333333333,353.35488120656845,365.3729299815257,66.7812181429253,lost,6,0
1250,41.666666666666664,353.3895896891149,365.4207167447306,66.7812181429253,lost,6,0
1251,41.7,353.4215214930577,365.4646805668791,66.7812181429253,lost,6,0
1252,41.733333333333334,353.4508987526851,365.5051272832557,66.7812181429253,lost,6,0
1253,41.766666666666666,353.4779258315422,365.54233826232223,66.7812181429253,lost,6,0
1254,41.8,353.5027907440908,365.5765723630634,66.7812181429253,lost,6,0
1255,41.833333333333336,353.5256664636355,365.6080677357453,66.7812181429253,lost,6,0
1256,41.86666666666667,353.54671212561664,365.6370434786126,66.7812181429253,lost,6,0
1257,41.9,353.5660741346393,365.66370116205053,66.7812181429253,lost,6,0
1258,41.93333333333333,353.5838871829401,365.6882262308134,66.7812181429253,lost,6,0
1259,41.96666666666667,353.60027518737684,365.7107892940753,66.7812181429253,lost,6,0
1260,42.0,353.61535215145864,365.73154731227623,66.7812181429253,lost,6,0
1261,42.03333333333333,353.6292229584139,365.7506446890211,66.7812181429253,lost,6,0
1262,42.06666666666667,353.64198410081275,365.76821427562635,66.7812181429253,lost,6,0
1263,42.1,353.6537243518197,365.7843782953032,66.7812181429253,lost,6,0
1264,42.13333333333333,353.6645253827461,365.7992491934059,66.7812181429253,lost,6,0
1265,42.166666666666664,353.67446233119836,365.8129304196604,66.7812181429253,lost,6,0
1266,42.2,353.68360432377443,365.82551714781454,66.7812181429253,lost,6,0
1267,42.233333333333334,353.69201495694443,365.83709693771635,66.7812181429253,lost,6,0
1268,42.266666666666666,353.69975273946085,365.847750344426,66.7812181429253,lost,6,0
1269,42.3,353.70687149937595,365.8575514785989,66.7812181429253,lost,6,0
1270,42.333333333333336,353.7134207584978,365.86656852203794,66.7812181429253,lost,6,0
1271,42.36666666666667,353.71944607688994,365.87486420200185,66.7812181429253,lost,6,0
1272,42.4,353.7249893698107,365.88249622756865,66.7812181429253,lost,6,0
1273,42.43333333333333,353.7300891992978,365.88951769109013,66.7812181429253,lost,6,0
1274,42.46666666666667,353.73478104242594,365.8959774375299,66.7812181429253,lost,6,0
1275,42.5,353.7390975381038,365.90192040425444,66.7812181429253,lost,6,0
1276,42.53333333333333,353.74306871412745,365.907387933641,66.7812181429253,lost,6,0
1277,42.56666666666667,353.7467221960692,365.9124180606767,66.7812181429253,lost,6,0
1278,42.6,353.7500833994556,365.91704577754956,66.7812181429253,lost,6,0
1279,42.63333333333333,449.0983606557377,335.1967213114754,77.90130902535257,reselected,7,4
1280,42.666666666666664,449.0983606557377,335.1967213114754,77.90130902535257,lost,7,0
1281,42.7,449.0983606557377,335.1967213114754,77.90130902535257,lost,7,0
1282,42.733333333333334,449.0983606557377,335.1967213114754,77.90130902535257,lost,7,0
1283,42.766666666666666,449.0983606557377,335.1967213114754,77.90130902535257,lost,7,0
1284,42.8,449.0983606557377,335.1967213114754,77.90130902535257,lost,7,0
1285,42.833333333333336,449.0983606557377,335.1967213114754,77.90130902535257,lost,7,0
1286,42.86666666666667,449.0983606557377,335.1967213114754,77.90130902535257,lost,7,0
1287,42.9,449.0983606557377,335.1967213114754,77.90130902535257,lost,7,0
1288,42.93333333333333,449.0983606557377,335.1967213114754,77.90130902535257,lost,7,0
1289,42.96666666666667,449.0983606557377,335.1967213114754,77.90130902535257,lost,7,0
1290,43.0,449.0983606557377,335.1967213114754,77.90130902535257,lost,7,0
1291,43.03333333333333,449.0983606557377,335.1967213114754,77.90130902535257,lost,7,0
1292,43.06666666666667,449.0983606557377,335.1967213114754,77.90130902535257,lost,7,0
1293,43.1,449.0983606557377,335.1967213114754,77.90130902535257,lost,7,0
1294,43.13333333333333,449.0983606557377,335.1967213114754,77.90130902535257,lost,7,0
1295,43.166666666666664,449.0983606557377,335.1967213114754,77.90130902535257,lost,7,0
1296,43.2,449.0983606557377,335.1967213114754,77.90130902535257,lost,7,0
1297,43.233333333333334,449.0983606557377,335.1967213114754,77.90130902535257,lost,7,0
1298,43.266666666666666,449.0983606557377,335.1967213114754,77.90130902535257,lost,7,0
1299,43.3,449.0983606557377,335.1967213114754,77.90130902535257,lost,7,0
1300,43.333333333333336,449.0983606557377,335.1967213114754,77.90130902535257,lost,7,0
1301,43.36666666666667,449.0983606557377,335.1967213114754,77.90130902535257,lost,7,0
1302,43.4,449.0983606557377,335.1967213114754,77.90130902535257,lost,7,0
1303,43.43333333333333,449.0983606557377,335.1967213114754,77.90130902535257,lost,7,0
1304,43.46666666666667,449.0983606557377,335.1967213114754,77.90130902535257,lost,7,0
1305,43.5,449.0983606557377,335.1967213114754,77.90130902535257,lost,7,0
1306,43.53333333333333,449.0983606557377,335.1967213114754,77.90130902535257,lost,7,0
1307,43.56666666666667,445.3157374501637,323.3491646180171,82.17295264440222,detected,7,5
1308,43.6,443.42442584737665,317.4253862712879,82.17295264440222,lost,7,0
1309,43.63333333333333,441.6844191728126,311.97551019229707,82.17295264440222,lost,7,0
1310,43.666666666666664,440.0836130322137,306.9616241996255,82.17295264440222,lost,7,0
1311,43.7,438.6108713828627,302.34884908636764,82.17295264440222,lost,7,0
1312,43.733333333333334,437.25594906545973,298.10509598217044,82.17295264440222,lost,7,0
1313,43.766666666666666,436.00942053344903,294.200843126309,82.17295264440222,lost,7,0
1314,43.8,434.8626142839992,290.6089304989165,82.17295264440222,lost,7,0
1315,43.833333333333336,433.80755253450536,287.3043708817154,82.17295264440222,lost,7,0
1316,43.86666666666667,432.83689572497104,284.26417603389035,82.17295264440222,lost,7,0
1317,43.9,431.94389146019944,281.4671967738913,82.17295264440222,lost,7,0
1318,43.93333333333333,431.1223275366096,278.8939758546922,82.17295264440222,lost,7,0
1319,43.96666666666667,430.36648872690694,276.52661260902903,82.17295264440222,lost,7,0
1320,44.0,429.6711170219805,274.3486384230189,82.17295264440222,lost,7,0
1321,44.03333333333333,429.03137505344813,272.34490217188954,82.17295264440222,lost,7,0
1322,44.06666666666667,428.44281244239835,270.5014648208506,82.17295264440222,lost,7,0
1323,44.1,427.90133484023255,268.8055024578947,82.17295264440222,lost,7,0
1324,44.13333333333333,427.40317544624,267.2452170839753,82.17295264440222,lost,7,0
1325,44.166666666666664,426.9448688037669,265.8097545399695,82.17295264440222,lost,7,0
1326,44.2,426.52322669269165,264.48912899948414,82.17295264440222,lost,7,0
1327,44.233333333333334,426.1353159505024,263.2741535022376,82.17295264440222,lost,7,0
1328,44.266666666666666,425.7784380676883,262.15637604477075,82.17295264440222,lost,7,0
1329,44.3,425.4501104154993,261.12802078390126,82.17295264440222,lost,7,0
1330,44.333333333333336,425.14804897548544,260.18193394390136,82.17295264440222,lost,7,0
1331,44.36666666666667,424.87015245067266,259.31153405110143,82.17295264440222,lost,7,0
1332,44.4,424.61448764784495,258.5107661497255,82.17295264440222,lost,7,0
1333,44.43333333333333,424.37927602924344,257.77405968045963,82.17295264440222,lost,7,0
1334,44.46666666666667,424.16288134013007,257.09628972873503,82.17295264440222,lost,7,0
1335,44.5,423.96379822614574,256.47274137314844,82.17295264440222,lost,7,0
1336,44.53333333333333,423.78064176128015,255.89907688600874,82.17295264440222,lost,7,0
1337,44.56666666666667,433.5837168645484,255.5010021956785,86.91827473257692,detected,7,4
1338,44.6,438.3504512580415,254.87974778797854,86.91827473257692,lost,7,0
1339,44.63333333333333,442.73584690005515,254.3081937328946,86.91827473257692,lost,7,0
1340,44.666666666666664,446.7704108907077,253.78236400221738,86.91827473257692,lost,7,0
1341,44.7,450.482209762108,253.2986006499943,86.91827473257692,lost,7,0
1342,44.733333333333334,453.89706472379635,252.8535383659491,86.91827473257692,lost,7,0
1343,44.766666666666666,457.03873128854957,252.4440810646275,86.91827473257692,lost,7,0
1344,44.8,459.9290645281226,252.06738034741164,86.91827473257692,lost,7,0
1345,44.833333333333336,462.5881711085297,251.72081568757304,86.91827473257692,lost,7,0
1346,44.86666666666667,456.7672280399096,246.62360545918457,89.63264992568192,detected,7,4
1347,44.9,455.81385894877917,243.81992875534914,89.63264992568192,lost,7,0
1348,44.93333333333333,454.9367593849392,241.24054618782054,89.63264992568192,lost,7,0
1349,44.96666666666667,454.1298277862064,238.86751422569424,89.63264992568192,lost,7,0
1350,45.0,454.25115572464864,227.9127090925196,95.76859621836851,detected,7,4
1351,45.03333333333333,453.7179180372024,220.68875500180732,95.76859621836851,lost,7,0
1352,45.06666666666667,453.2273393647519,214.04271723835203,95.76859621836851,lost,7,0
1353,45.1,452.77600698609746,207.92836249597315,95.76859621836851,lost,7,0
1354,45.13333333333333,452.3607811977354,202.30315613298458,95.76859621836851,lost,7,0
1355,45.166666666666664,451.97877347244224,197.1279662790351,95.76859621836851,lost,7,0
1356,45.2,451.62732636517256,192.36679161340157,95.76859621836851,lost,7,0
1357,45.233333333333334,451.3039950264845,187.98651092101872,95.76859621836851,lost,7,0
1358,45.266666666666666,451.0065301948914,183.9566526840265,95.76859621836851,lost,7,0
1359,45.3,450.73286254982577,180.24918310599367,95.76859621836851,lost,7,0
1360,45.333333333333336,450.4810883163654,176.83831109420345,95.76859621836851,lost,7,0
1361,45.36666666666667,450.24945602158186,173.70030884335645,95.76859621836851,lost,7,0
1362,45.4,450.036354310381,170.81334677257723,95.76859621836851,lost,7,0
1363,45.43333333333333,449.8403007360762,168.15734166746034,95.76859621836851,lost,7,0
1364,45.46666666666667,449.6599314477158,165.7138169707528,95.76859621836851,lost,7,0
1365,45.5,449.49399170242424,163.46577424978184,95.76859621836851,lost,7,0
1366,45.53333333333333,449.341327136756,161.3975749464886,95.76859621836851,lost,7,0
1367,45.56666666666667,449.2008757363412,159.49483158745878,95.76859621836851,lost,7,0
1368,45.6,449.0716604479596,157.74430769715136,95.76859621836851,lost,7,0
1369,45.63333333333333,448.9527823826485,156.13382571806852,95.76859621836851,lost,7,0
1370,45.666666666666664,448.8434145625623,154.65218229731232,95.76859621836851,lost,7,0
1371,45.7,448.74279616808303,153.2890703502166,95.76859621836851,lost,7,0
1372,45.733333333333334,448.65022724516206,152.03500735888855,95.76859621836851,lost,7,0
1373,45.766666666666666,448.5650638360748,150.88126940686675,95.76859621836851,lost,7,0
1374,45.8,448.4867134997145,149.81983049100668,95.76859621836851,lost,7,0
1375,45.833333333333336,448.41463119026304,148.84330668841542,95.76859621836851,lost,7,0
1376,45.86666666666667,448.3483154655677,147.94490479003147,95.76859621836851,lost,7,0
1377,45.9,448.28730499884796,147.11837504351823,95.76859621836851,lost,7,0
1378,45.93333333333333,448.2311753694658,146.35796767672605,95.76859621836851,lost,7,0
1379,45.96666666666667,448.17953611043424,145.65839289927723,95.76859621836851,lost,7,0
1380,46.0,448.1320279921252,145.01478410402433,95.76859621836851,lost,7,0
1381,46.03333333333333,448.08832052328086,144.42266401239166,95.76859621836851,lost,7,0
1382,46.06666666666667,448.04810965194406,143.8779135280896,95.76859621836851,lost,7,0
1383,46.1,448.01111565031425,143.3767430825317,95.76859621836851,lost,7,0
1384,46.13333333333333,434.83600272352186,154.3967125161857,98.3433805376708,detected,7,4
1385,46.166666666666664,428.2212186749261,159.53783578508208,98.3433805376708,lost,7,0
1386,46.2,419.4815766756484,156.41506381563184,102.62906252475898,detected,7,4
1387,46.233333333333334,410.24327461624307,158.63754455681445,102.62906252475898,lost,7,0
1388,46.266666666666666,401.7440367215902,160.68222683870246,102.62906252475898,lost,7,0
1389,46.3,393.9247378585095,162.56333453803944,102.62906252475898,lost,7,0
1390,46.333333333333336,386.7309829044753,164.29395362142947,102.62906252475898,lost,7,0
1391,46.36666666666667,380.1127283467638,165.88612317814827,102.62906252475898,lost,7,0
1392,46.4,374.02393415366925,167.35091917032958,102.62906252475898,lost,7,0
1393,46.43333333333333,368.42224349602225,168.69853148313638,102.62906252475898,lost,7,0
1394,46.46666666666667,363.268688090987,169.93833481091863,102.62906252475898,lost,7,0
1395,46.5,358.52741711835455,171.0789538724783,102.62906252475898,lost,7,0
1396,46.53333333333333,354.1654478235327,172.12832340911322,102.62906252475898,lost,7,0
1397,46.56666666666667,350.1524360722966,173.09374338281734,102.62906252475898,lost,7,0
1398,46.6,346.4604652611594,173.9819297586251,102.62906252475898,lost,7,0
1399,46.63333333333333,343.0638521149132,174.79906122436827,102.62906252475898,lost,7,0
1400,46.666666666666664,339.93896802036664,175.55082217285198,102.62906252475898,lost,7,0
1401,46.7,337.06407465338384,176.242442245457,102.62906252475898,lost,7,0
